id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
ngnfo,21606,1027,103,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nj4wn,1076,658,621,1455.0,4037.0,21040.0,1027.0,694.0,1455.0,4037.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
gnrwx,164,4154,683,105.0,20022.0,1080.0,735.0,164.0,8038.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,
loydg,17980,995,103,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
muxg8,1001,976,112,3246.0,1101.0,1042.0,775.0,102.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h68zz,155,1143,11217,105.0,17980.0,1059.0,735.0,155.0,1143.0,11217.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
s442l,1076,658,606,179.0,4347.0,4129.0,1127.0,606.0,179.0,4966.0,113.0,4491.0,,,,,,,,,,,,,,,,,,,,,,,,,
pjkgz,160,13581,20022,977.0,103.0,169.0,4822.0,21367.0,697.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qnjq5,621,714,3876,4004.0,989.0,606.0,714.0,1159.0,4037.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ds6h6,1076,658,606,179.0,3362.0,113.0,107.0,606.0,179.0,4037.0,775.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,
ymaqr,621,714,2125,775.0,1072.0,606.0,714.0,4391.0,113.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
strm9,1076,658,606,179.0,4425.0,112.0,976.0,606.0,179.0,4073.0,4507.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,
f1czf,621,714,2736,4037.0,867.0,606.0,714.0,4486.0,113.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
s2djc,1076,658,2971,169.0,4822.0,21367.0,697.0,867.0,102.0,869.0,735.0,164.0,8038.0,1265.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,
v4gi2,15881,1104,102,112.0,4037.0,103.0,20278.0,1071.0,102.0,1159.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qzi79,3889,102,1243,113.0,103.0,1159.0,102.0,4425.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zrppo,1076,658,621,775.0,1012.0,21606.0,977.0,694.0,4507.0,989.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
xtcwt,1076,658,621,110.0,1455.0,21355.0,1071.0,694.0,110.0,4037.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
b9rpq,1076,658,621,110.0,907.0,21606.0,1104.0,694.0,775.0,4347.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
xegn6,1001,1244,4129,905.0,1101.0,1265.0,4004.0,102.0,4899.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3rkc,621,714,4692,4507.0,114.0,606.0,714.0,1351.0,4004.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fhwxv,1076,658,606,179.0,3493.0,112.0,989.0,606.0,179.0,2581.0,4037.0,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,
il5sn,1455,103,4519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y4fpo,160,13581,4082,2613.0,20278.0,1080.0,103.0,169.0,4822.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
iqpor,21040,1071,102,1012.0,112.0,103.0,17980.0,1104.0,102.0,1265.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o5l7y,1076,658,621,4037.0,1126.0,17980.0,1068.0,694.0,775.0,1159.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
ewm10,621,160,13581,4082.0,2613.0,1265.0,102.0,21040.0,1071.0,606.0,169.0,4822.0,1012.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,
hgc7e,169,4822,21367,697.0,105.0,21606.0,1080.0,735.0,155.0,1143.0,697.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,
qe0lm,1455,105,4004,105.0,1117.0,735.0,1159.0,105.0,113.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
enr1z,3231,103,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y4ni9,2602,102,4187,775.0,103.0,979.0,102.0,1353.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tlxzw,169,4822,105,21606.0,1071.0,103.0,155.0,1143.0,11217.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qxzt8,21040,977,103,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ntl3d,621,164,4154,1244.0,102.0,20022.0,1059.0,606.0,169.0,4822.0,21367.0,697.0,867.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,
i35bc,106,4822,105,20278.0,1059.0,103.0,164.0,4154.0,683.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
hs1jd,1076,658,2971,155.0,1143.0,11217.0,108.0,102.0,21040.0,995.0,735.0,169.0,4822.0,1159.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,
zvxmd,1076,658,606,179.0,4073.0,112.0,867.0,606.0,179.0,929.0,113.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,
xp9ym,164,4154,105,881.0,103.0,155.0,1143.0,697.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ry8vt,1076,658,606,179.0,2088.0,108.0,979.0,606.0,179.0,905.0,4129.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,
h5wyv,4391,102,1243,775.0,103.0,3065.0,102.0,4347.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
boalt,1076,658,606,179.0,1244.0,4004.0,1455.0,606.0,179.0,4311.0,110.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,
w64r4,21040,1080,103,4942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
busnp,160,13581,102,21606.0,1071.0,103.0,164.0,858.0,975.0,682.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
w957z,164,8038,105,20022.0,1068.0,735.0,164.0,858.0,975.0,682.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
thnuf,1076,658,2971,169.0,4822.0,21367.0,697.0,4425.0,102.0,15342.0,1071.0,735.0,155.0,1143.0,11217.0,929.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,
jtnmu,868,102,108,110.0,103.0,21606.0,975.0,102.0,108.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
w8hl8,1265,105,4507,105.0,21040.0,975.0,735.0,1195.0,105.0,113.0,105.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
lbn25,621,164,2988,1012.0,102.0,21355.0,977.0,606.0,169.0,4822.0,4129.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
zquzl,164,2988,105,887.0,735.0,155.0,1143.0,697.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wcpcl,15881,1045,102,109.0,108.0,103.0,20022.0,1045.0,102.0,1195.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zerpp,155,1143,697,105.0,868.0,735.0,160.0,13581.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kmkq9,621,714,4385,110.0,109.0,606.0,714.0,4306.0,775.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ve3zn,169,4822,21367,697.0,15881.0,975.0,103.0,160.0,13581.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
makuf,4037,103,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jl5bk,20022,1068,102,867.0,113.0,103.0,8351.0,102.0,929.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
whrnd,169,4822,105,8351.0,103.0,164.0,8038.0,105.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vqx16,1195,102,1244,4037.0,103.0,4187.0,102.0,4425.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r8bfp,1076,658,606,179.0,4766.0,775.0,992.0,606.0,179.0,2125.0,775.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,
mtx85,3065,102,906,775.0,103.0,4103.0,102.0,906.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b3h3c,160,13581,102,15342.0,975.0,103.0,169.0,4822.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lae7u,2824,102,4037,4507.0,103.0,4966.0,102.0,1127.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s6y27,867,103,4507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k5ub1,20278,1080,102,976.0,775.0,103.0,17980.0,1104.0,102.0,1243.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zo0h1,4429,102,1072,775.0,103.0,4729.0,102.0,1195.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n4d51,21355,1068,103,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zv9ft,2602,103,4089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tphnt,1001,1265,112,2581.0,1101.0,1265.0,110.0,102.0,3835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
necp5,4429,102,4004,4507.0,103.0,4150.0,102.0,992.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hta4n,4692,102,115,775.0,103.0,2032.0,102.0,1243.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blyjq,1016,102,992,775.0,103.0,20022.0,1071.0,102.0,1072.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
il5cx,106,4822,833,103.0,155.0,1143.0,697.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ii56p,164,8038,21606,977.0,103.0,164.0,2988.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gqb9x,15881,1080,102,867.0,4507.0,103.0,17980.0,1059.0,102.0,4425.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pqxxi,1001,992,112,4037.0,1101.0,976.0,108.0,102.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qsbyo,1076,658,606,179.0,1012.0,113.0,115.0,606.0,179.0,4706.0,110.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,
ecc1c,1004,102,1126,4507.0,103.0,17980.0,1104.0,102.0,4129.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gunb5,169,4822,20278,1071.0,103.0,164.0,858.0,975.0,682.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
mu10f,15881,977,103,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5001,21606,1027,103,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skx8r,20278,1045,102,976.0,112.0,103.0,869.0,102.0,1455.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fkpjj,15881,1080,103,4046.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xm7ql,21355,1059,102,4347.0,4037.0,103.0,1357.0,102.0,905.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lsm60,106,4822,21606,975.0,103.0,106.0,4822.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v49nr,21355,995,103,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fnpxz,1076,658,2971,155.0,1143.0,11217.0,1353.0,102.0,884.0,735.0,164.0,4154.0,1042.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,
h29eg,621,155,1143,697.0,1243.0,102.0,17980.0,977.0,606.0,155.0,1143.0,11217.0,4129.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,
g6q4b,164,2988,102,21040.0,1059.0,103.0,169.0,4822.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sro89,15342,1045,103,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s9gw4,621,714,2039,4507.0,976.0,606.0,714.0,4150.0,775.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qaq1k,155,1143,11217,102.0,20278.0,1068.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,
hum0t,106,4822,17980,1071.0,103.0,169.0,4822.0,21367.0,697.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l2qc2,1127,105,4129,105.0,20278.0,995.0,735.0,989.0,105.0,775.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
adr6v,621,164,858,975.0,682.0,1126.0,102.0,17980.0,995.0,606.0,164.0,2988.0,1243.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,
xwkp8,20278,1059,103,2913.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xfmsk,1076,658,2971,169.0,4822.0,1127.0,102.0,21355.0,977.0,735.0,160.0,13581.0,4082.0,2613.0,867.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,
jjlja,3889,102,108,4507.0,103.0,4840.0,102.0,775.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qjtmk,164,2988,102,21606.0,1104.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
xo7x2,1076,658,621,4037.0,1353.0,849.0,694.0,112.0,775.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
r5h8h,3562,102,109,4129.0,103.0,4037.0,102.0,1265.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p66cj,1076,658,606,179.0,989.0,775.0,1042.0,606.0,179.0,1353.0,4507.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,
xonjn,164,2988,105,15881.0,977.0,735.0,160.0,13581.0,4082.0,2613.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
tc05q,164,8038,102,1357.0,103.0,164.0,4154.0,683.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tj0qd,621,169,4822,4004.0,102.0,15342.0,977.0,606.0,160.0,13581.0,4082.0,2613.0,108.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,
a98yl,1076,658,606,179.0,4787.0,775.0,907.0,606.0,179.0,3382.0,108.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,
au6iw,621,155,1143,697.0,1012.0,102.0,17980.0,995.0,606.0,164.0,8038.0,1353.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,
p6scb,1076,658,606,179.0,4187.0,775.0,112.0,606.0,179.0,1126.0,775.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,
atzzc,20278,975,103,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xh0of,164,2988,105,21355.0,975.0,103.0,169.0,4822.0,21367.0,697.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
glmfn,621,714,2408,4004.0,905.0,606.0,714.0,3427.0,4037.0,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hd1tx,21606,1027,103,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yhjes,1076,658,2971,160.0,13581.0,4082.0,2613.0,1243.0,102.0,21355.0,975.0,735.0,169.0,4822.0,21367.0,697.0,1244.0,102.0,1081.0,,,,,,,,,,,,,,,,,,
tb0it,164,4154,105,20278.0,1045.0,103.0,155.0,1143.0,11217.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
qlsb7,21606,1068,103,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
epiqz,164,4154,17980,1080.0,103.0,160.0,13581.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jzmkm,20278,995,103,3889.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1sxf,4117,102,110,113.0,103.0,1265.0,102.0,1195.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hu5ol,1001,976,4004,2883.0,1101.0,1244.0,775.0,102.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yadjg,1076,658,2971,106.0,4822.0,4491.0,102.0,15342.0,1027.0,735.0,169.0,4822.0,114.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,
aqidi,989,105,4129,105.0,21040.0,1045.0,735.0,905.0,105.0,110.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,
wbeah,20278,1071,103,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pwkvi,1353,102,4425,775.0,103.0,905.0,102.0,976.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
itqvg,1076,658,606,179.0,2913.0,4507.0,1353.0,606.0,179.0,2408.0,113.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,
bukpx,3065,103,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hxxib,621,169,4822,1243.0,102.0,1117.0,606.0,164.0,4154.0,1265.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
n3fci,169,4822,21367,697.0,21040.0,995.0,103.0,169.0,4822.0,21367.0,697.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
npigv,1076,658,621,1455.0,775.0,21040.0,1080.0,694.0,1455.0,775.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
o8x3x,169,4822,102,20022.0,977.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
ae92g,17980,1059,103,4359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3d6v,1076,658,621,4004.0,1127.0,17980.0,1059.0,694.0,112.0,992.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
gb9ga,621,164,2988,1244.0,102.0,21355.0,975.0,606.0,155.0,1143.0,697.0,1243.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
yd9c5,621,164,4154,683.0,1127.0,102.0,21040.0,1045.0,606.0,169.0,4822.0,21367.0,697.0,979.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,
wtz4m,621,714,4129,4129.0,1126.0,606.0,714.0,4507.0,4004.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
es8uy,1076,658,2971,164.0,8038.0,976.0,102.0,21355.0,1071.0,735.0,155.0,1143.0,697.0,867.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,
c0icc,169,4822,21367,697.0,105.0,21606.0,995.0,735.0,164.0,4154.0,683.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
xbfqq,17980,1027,103,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z99nb,1076,658,621,775.0,775.0,21040.0,977.0,694.0,113.0,906.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
u907i,17980,1059,103,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gook3,20278,1080,102,114.0,4004.0,103.0,20022.0,995.0,102.0,1126.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ax978,164,4154,683,105.0,21040.0,1059.0,103.0,164.0,4154.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
yik87,1076,658,606,179.0,4103.0,110.0,906.0,606.0,179.0,906.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,
mh4i0,886,103,3387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
egn7t,1001,1159,113,992.0,1101.0,1455.0,4129.0,102.0,3246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v2b2g,1001,1244,4129,4519.0,1101.0,989.0,775.0,102.0,4691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v6bsq,1081,103,20022,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbaai,1001,989,4129,4556.0,1101.0,979.0,4129.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
puolo,164,4154,21040,1059.0,103.0,164.0,2988.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h6rw2,155,1143,11217,21606.0,1068.0,103.0,164.0,4154.0,683.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
txnph,4507,103,4465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o7je2,621,714,4129,110.0,976.0,606.0,714.0,4103.0,108.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
q3cxj,621,714,4486,108.0,907.0,606.0,714.0,2088.0,113.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6rpu,621,714,4391,113.0,906.0,606.0,714.0,4615.0,113.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
g2j3x,155,1143,11217,105.0,15881.0,1059.0,103.0,106.0,4822.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
ru7ao,979,105,110,105.0,15881.0,1080.0,735.0,1042.0,105.0,113.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
tg9a3,15342,1068,103,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gqvj2,164,4154,683,105.0,21355.0,977.0,735.0,160.0,13581.0,4082.0,2613.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
wibu4,1076,658,621,110.0,929.0,20278.0,1027.0,694.0,775.0,108.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ppe5y,1076,658,621,110.0,867.0,17980.0,977.0,694.0,113.0,113.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,
r5ter,17980,1080,103,4465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mhc44,164,858,975,682.0,102.0,21040.0,995.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,
r285d,1016,103,20022,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xa4tn,621,714,4306,110.0,1012.0,606.0,714.0,979.0,775.0,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9cu2,1076,658,2971,155.0,1143.0,11217.0,114.0,102.0,21040.0,1104.0,735.0,164.0,858.0,975.0,682.0,4425.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,
zz9cm,164,4154,105,20278.0,1080.0,735.0,106.0,4822.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jvtv6,155,1143,11217,869.0,103.0,164.0,858.0,975.0,682.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
mtj8o,1076,658,621,775.0,108.0,15881.0,977.0,694.0,110.0,1195.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
hzopu,1076,658,606,179.0,4966.0,775.0,4187.0,606.0,179.0,2640.0,110.0,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,
tb2tm,169,4822,105,869.0,103.0,155.0,1143.0,11217.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
w4ruf,1076,658,606,179.0,4581.0,4129.0,976.0,606.0,179.0,4129.0,4037.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,
juu8n,1076,658,621,110.0,1265.0,17980.0,975.0,694.0,4037.0,992.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
s3ppx,106,4822,20278,1059.0,103.0,164.0,4154.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tt6sw,621,714,2736,113.0,4507.0,606.0,714.0,4350.0,775.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sje09,15342,1071,103,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kyunc,21355,1068,102,1159.0,4004.0,103.0,10795.0,102.0,4491.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
v1ueu,1076,658,2971,155.0,1143.0,697.0,4129.0,102.0,21606.0,1071.0,735.0,164.0,4154.0,683.0,4004.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,
q0tji,1076,658,621,4037.0,1126.0,15881.0,1104.0,694.0,112.0,867.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
c9bq5,169,4822,102,21355.0,975.0,103.0,164.0,4154.0,683.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
xbm7t,164,4154,105,20022.0,1104.0,103.0,164.0,4154.0,683.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
sofoa,164,2988,105,20278.0,995.0,735.0,164.0,4154.0,683.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,
alc2k,1076,658,2971,155.0,1143.0,697.0,905.0,102.0,21606.0,1027.0,735.0,106.0,4822.0,4129.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,
mh374,155,1143,11217,105.0,21040.0,1080.0,735.0,106.0,4822.0,105.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vmljr,164,8038,20278,975.0,103.0,164.0,4154.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g9v3j,20022,1045,102,905.0,4037.0,103.0,21355.0,975.0,102.0,1243.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
e5iot,20022,1104,103,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jfyb4,907,102,929,4037.0,103.0,4787.0,102.0,4491.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zez32,1072,105,4129,105.0,17980.0,995.0,735.0,1353.0,105.0,4507.0,105.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,
g0qvz,164,858,975,682.0,15342.0,1068.0,103.0,155.0,1143.0,697.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
lv8l9,1076,658,2971,169.0,4822.0,109.0,102.0,21606.0,1059.0,735.0,164.0,4154.0,1159.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,
ydlyd,20022,1045,102,4347.0,775.0,103.0,20022.0,1045.0,102.0,976.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o7qs6,4359,103,2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gekfj,20022,1045,103,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jkv98,21606,1059,103,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
