id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
vbw7j,1076,658,2971,10686.0,10909.0,704.0,1126.0,102.0,1016.0,735.0,7943.0,112.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
z90h1,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1455.0,105.0,4311.0,822.0,7943.0,105.0,1353.0,105.0,2581.0,,,,,,,,,,,,,,,,,,,,
in973,836,105,17980,1071.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d23jh,760,1593,8615,20022.0,1080.0,103.0,7943.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jslf6,20242,8534,14151,1749.0,12516.0,1143.0,102.0,1130.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,15342.0,1104.0,103.0,4129.0,,,,,,,,,,,,,,
xi8uh,1076,658,2971,836.0,4187.0,102.0,1081.0,735.0,12516.0,5451.0,905.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
xcl7v,1338,621,12516,5451.0,4521.0,2669.0,102.0,20022.0,1071.0,103.0,1072.0,606.0,12516.0,1143.0,102.0,21040.0,1068.0,103.0,4187.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,1071.0,103.0,1072.0,606.0
wuv48,1076,658,3316,164.0,889.0,105.0,4347.0,105.0,2602.0,822.0,760.0,1165.0,105.0,979.0,105.0,3562.0,,,,,,,,,,,,,,,,,,,,,
zveqb,1076,658,8690,1749.0,621.0,114.0,1244.0,21606.0,995.0,694.0,115.0,979.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
iv2ji,12516,5451,4521,2669.0,20278.0,977.0,103.0,836.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gmbjz,1338,621,12516,5451.0,102.0,17980.0,1080.0,103.0,1012.0,606.0,836.0,102.0,21355.0,1027.0,103.0,4275.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,17980.0,1080.0,103.0,1012.0,606.0,836.0,102.0,21355.0,1027.0,103.0
dhhrc,685,2207,8615,105.0,17980.0,995.0,735.0,164.0,17762.0,2613.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
xv0t9,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,21606.0,977.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,21355.0,995.0,103.0,905.0,,,,,,,,,,,,,
z1bbd,1338,621,10477,697.0,102.0,17980.0,977.0,103.0,906.0,606.0,760.0,1165.0,102.0,15342.0,1104.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,17980.0,977.0,103.0,906.0,606.0,760.0,1165.0,102.0,15342.0,1104.0
e0ee9,1076,658,3316,12516.0,5451.0,105.0,992.0,105.0,4615.0,822.0,12516.0,5451.0,105.0,867.0,105.0,2581.0,,,,,,,,,,,,,,,,,,,,,
rfo1d,10477,697,1130,103.0,12516.0,5451.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q7uwk,10686,10909,704,105.0,15342.0,1059.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
fxxy0,10477,697,15881,1045.0,103.0,10477.0,697.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xd5jj,10686,10909,704,105.0,17980.0,1104.0,103.0,7943.0,105.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
r84hs,1338,621,12516,5451.0,102.0,17980.0,977.0,103.0,867.0,606.0,12516.0,5451.0,102.0,910.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,17980.0,977.0,103.0,867.0,606.0,12516.0,5451.0,102.0,910.0,103.0,1353.0
m5r8w,1076,658,2971,7943.0,867.0,102.0,21040.0,1027.0,735.0,685.0,2207.0,8615.0,4004.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,
fakb2,1076,658,8690,1749.0,621.0,109.0,1244.0,15881.0,1059.0,694.0,107.0,1195.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
s6chg,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,17980.0,975.0,103.0,1012.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,20022.0,1068.0,103.0,1265.0,,,,,,,,,,,,,
mdj4x,1338,621,7943,102.0,21355.0,1071.0,103.0,992.0,606.0,836.0,102.0,21606.0,1059.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,21355.0,1071.0,103.0,992.0,606.0,836.0,102.0,21606.0,1059.0,103.0,1126.0,
cchhf,1076,658,8690,1749.0,621.0,867.0,976.0,15342.0,1059.0,694.0,4347.0,1353.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
txz7f,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,867.0,4350.0,1101.0,685.0,2207.0,8615.0,775.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,
vbfmm,7943,105,15342,995.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
ke470,760,1593,8615,105.0,15342.0,1059.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
qjc3m,1076,658,3316,760.0,1593.0,8615.0,105.0,1042.0,105.0,2578.0,822.0,760.0,1165.0,105.0,929.0,105.0,2032.0,,,,,,,,,,,,,,,,,,,,
bdbnv,10686,10909,704,105.0,21355.0,1045.0,103.0,12516.0,5451.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
ptx15,836,105,21040,977.0,103.0,12516.0,1143.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pnmx2,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,995.0,103.0,1265.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,20022.0,1045.0,103.0,989.0,,,,,,,,,,,,
xl5dz,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1126.0,4391.0,1101.0,760.0,1593.0,8615.0,1159.0,102.0,2913.0,,,,,,,,,,,,,,,,,,,
zx97g,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,1243.0,4129.0,1101.0,12516.0,5451.0,1265.0,102.0,4359.0,,,,,,,,,,,,,,,,,,,,,
mx5ii,12516,5451,102,17980.0,1071.0,103.0,7943.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ngnbs,1076,658,8690,1749.0,621.0,867.0,1042.0,15342.0,1027.0,694.0,4425.0,111.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
i3khs,10686,10909,704,105.0,20022.0,1027.0,103.0,836.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
z1ieu,1076,658,8690,1749.0,621.0,867.0,1012.0,20022.0,995.0,694.0,4187.0,989.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
nmq41,12516,5451,4521,2669.0,20022.0,1080.0,103.0,12516.0,5451.0,4521.0,2669.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
k4ek7,7943,884,103,12516.0,1143.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uu989,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,8351.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,21606.0,1071.0,103.0,4037.0,,,,,,,,,,,,,
k8tw9,7943,105,20022,1071.0,735.0,7943.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dal9y,760,1593,8615,105.0,15881.0,1080.0,103.0,10477.0,697.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
qzl68,164,17762,2613,105.0,21606.0,1071.0,735.0,12516.0,5451.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
t5uml,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,1042.0,102.0,20022.0,1059.0,606.0,12516.0,5451.0,4521.0,2669.0,112.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,
qox9o,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,1353.0,102.0,887.0,606.0,12516.0,1143.0,929.0,102.0,10795.0,,,,,,,,,,,,,,,,,,
fdle1,12516,5451,4521,2669.0,105.0,21606.0,995.0,735.0,760.0,1593.0,8615.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
wp7sz,760,1593,8615,105.0,20278.0,1045.0,103.0,164.0,17762.0,2613.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
tfj4o,760,1593,8615,15342.0,1027.0,103.0,836.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzh40,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,20022.0,1068.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15342.0,1027.0,103.0,1159.0,,,,,,,,,,,,,
p9jdy,1338,621,12516,5451.0,4521.0,2669.0,102.0,21040.0,975.0,103.0,1195.0,606.0,12516.0,1143.0,102.0,21355.0,995.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,21040.0,975.0,103.0,1195.0,606.0,12516.0
ayf35,760,1165,105,20278.0,1080.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
wi2gi,1076,658,8690,1749.0,621.0,115.0,1243.0,871.0,694.0,4187.0,114.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,
qoh1w,1076,658,3316,836.0,105.0,1243.0,105.0,4103.0,822.0,12516.0,5451.0,105.0,992.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,,,
dlgh8,1076,658,3316,7943.0,105.0,1042.0,105.0,4167.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,905.0,105.0,906.0,,,,,,,,,,,,,,,,,,,,
aywwr,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1012.0,102.0,20022.0,977.0,606.0,12516.0,5451.0,4521.0,2669.0,4491.0,102.0,20278.0,1059.0,,,,,,,,,,,,,
rdanq,685,2207,8615,15342.0,1045.0,103.0,685.0,2207.0,8615.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
quwqs,164,17762,2613,102.0,10795.0,103.0,164.0,889.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
c8806,12516,5451,4521,2669.0,21355.0,1027.0,103.0,7943.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wcg69,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,4347.0,1195.0,1101.0,12516.0,5451.0,4521.0,2669.0,1012.0,102.0,2883.0,,,,,,,,,,,,,,,,,,,
e81i5,131,709,23290,906.0,611.0,1990.0,621.0,836.0,907.0,102.0,869.0,606.0,685.0,2207.0,8615.0,108.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,
zaydb,1076,658,8690,1749.0,621.0,107.0,1353.0,17980.0,995.0,694.0,4187.0,907.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
u2l7d,12516,1143,105,20022.0,975.0,735.0,164.0,17762.0,2613.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
vdxy2,20242,8534,14151,1749.0,164.0,889.0,102.0,21606.0,1104.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,1004.0,103.0,1244.0,,,,,,,,,,,,,,
mra6w,1076,658,2971,12516.0,5451.0,1072.0,102.0,21355.0,1027.0,735.0,10686.0,10909.0,704.0,1042.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,
ekh5l,10686,10909,704,102.0,1004.0,103.0,760.0,1165.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dealg,7943,105,21606,1071.0,103.0,164.0,889.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vqmia,685,2207,8615,15342.0,1068.0,103.0,164.0,17762.0,2613.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
f0s5s,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,1042.0,102.0,15342.0,977.0,606.0,12516.0,1143.0,4129.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,
wjnhk,12516,1143,105,21355.0,1027.0,735.0,12516.0,5451.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
qr2j3,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1455.0,102.0,21606.0,1068.0,606.0,164.0,889.0,906.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,
ub8wj,1076,658,3316,836.0,105.0,112.0,105.0,4539.0,822.0,685.0,2207.0,8615.0,105.0,1072.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,
m05x2,7943,21355,995,103.0,760.0,1593.0,8615.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bowy0,12516,1143,20022,1027.0,103.0,12516.0,5451.0,4521.0,2669.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
m3x57,10686,10909,704,886.0,103.0,164.0,889.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
odqw5,12516,5451,4521,2669.0,105.0,17980.0,1027.0,103.0,685.0,2207.0,8615.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
i1t9g,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,867.0,105.0,3876.0,822.0,164.0,17762.0,2613.0,105.0,907.0,105.0,1469.0,,,,,,,,,,,,,,,,,,
kpuja,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,17980.0,1104.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,20022.0,1080.0,103.0,4129.0,,,,,,,,,,,,,
z5ya0,1076,658,3316,164.0,17762.0,2613.0,105.0,976.0,105.0,3876.0,822.0,7943.0,105.0,4425.0,105.0,2578.0,,,,,,,,,,,,,,,,,,,,,
bo3cp,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,833.0,103.0,907.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,20022.0,1104.0,103.0,1127.0,,,,,,,,,,,,,
dwywk,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,907.0,2664.0,1101.0,10686.0,10909.0,704.0,1353.0,102.0,4167.0,,,,,,,,,,,,,,,,,,,,
gvrjl,1338,621,10686,10909.0,704.0,102.0,20022.0,975.0,103.0,1012.0,606.0,7943.0,102.0,946.0,103.0,4612.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,20022.0,975.0,103.0,1012.0,606.0,7943.0,102.0,946.0,103.0,115.0
zdcdc,1076,658,2971,836.0,867.0,102.0,21040.0,1059.0,735.0,760.0,1165.0,989.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,
zj42t,131,709,23290,906.0,611.0,1990.0,621.0,836.0,113.0,102.0,15342.0,1059.0,606.0,760.0,1593.0,8615.0,1012.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,
w4ulb,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1072.0,4766.0,1101.0,836.0,1126.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,,
xqxfd,164,17762,2613,21606.0,1068.0,103.0,164.0,17762.0,2613.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jvve2,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,115.0,102.0,1081.0,606.0,12516.0,5451.0,1012.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,
cym7p,1076,658,8690,1749.0,621.0,111.0,1072.0,20278.0,1104.0,694.0,867.0,905.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
z9p2c,1338,621,10477,697.0,102.0,15342.0,977.0,103.0,929.0,606.0,10686.0,10909.0,704.0,102.0,15881.0,995.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,15342.0,977.0,103.0,929.0,606.0,10686.0,10909.0,704.0
kjytn,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1126.0,976.0,1101.0,12516.0,1143.0,1072.0,102.0,4706.0,,,,,,,,,,,,,,,,,,,,
kqn14,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,906.0,4073.0,1101.0,10477.0,697.0,929.0,102.0,4966.0,,,,,,,,,,,,,,,,,,,,
hmcb6,12516,1143,102,17980.0,1045.0,103.0,164.0,17762.0,2613.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
qzfqc,1076,658,2971,164.0,889.0,1126.0,102.0,20278.0,1071.0,735.0,10686.0,10909.0,704.0,989.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,
nmjds,1076,658,2971,12516.0,1143.0,775.0,102.0,8351.0,735.0,12516.0,5451.0,4187.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,
yxs3n,20242,8534,14151,1749.0,164.0,889.0,102.0,21040.0,975.0,103.0,4507.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,1016.0,103.0,4037.0,,,,,,,,,,,,,,,
aaaen,12516,5451,105,20022.0,1045.0,735.0,760.0,1165.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
z5ah1,164,889,105,1357.0,735.0,10686.0,10909.0,704.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
a1g0u,1338,621,760,1593.0,8615.0,102.0,20278.0,995.0,103.0,1159.0,606.0,164.0,889.0,102.0,21040.0,1027.0,103.0,4187.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,20278.0,995.0,103.0,1159.0,606.0,164.0,889.0
r0r1h,1076,658,3316,10686.0,10909.0,704.0,105.0,1353.0,105.0,4167.0,822.0,7943.0,105.0,867.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,,
lbk61,12516,5451,102,833.0,103.0,836.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d30ek,10477,697,102,881.0,103.0,685.0,2207.0,8615.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
obtm6,1338,621,164,17762.0,2613.0,102.0,20022.0,1045.0,103.0,992.0,606.0,12516.0,5451.0,102.0,15881.0,1059.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20022.0,1045.0,103.0,992.0,606.0,12516.0,5451.0,102.0
jfekl,1076,658,3316,760.0,1593.0,8615.0,105.0,4004.0,105.0,4347.0,822.0,164.0,889.0,105.0,1159.0,105.0,4966.0,,,,,,,,,,,,,,,,,,,,
cviug,20242,8534,14151,1749.0,10477.0,697.0,102.0,21040.0,977.0,103.0,4275.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,15342.0,1045.0,103.0,1195.0,,,,,,,,,,,,,,
f6l3u,164,889,887,103.0,12516.0,1143.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z0j75,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,20022.0,975.0,606.0,7943.0,4004.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,
s2w5m,12516,1143,1357,103.0,7943.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qivil,1076,658,8690,1749.0,621.0,111.0,4275.0,21606.0,975.0,694.0,107.0,1265.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
qsllx,12516,1143,21040,1027.0,103.0,760.0,1593.0,8615.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vao1u,685,2207,8615,105.0,21040.0,1059.0,103.0,7943.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
uezpt,1076,658,2971,12516.0,5451.0,4521.0,2669.0,115.0,102.0,21606.0,995.0,735.0,7943.0,1265.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,
c1wh2,1076,658,3316,164.0,889.0,105.0,110.0,105.0,4187.0,822.0,164.0,17762.0,2613.0,105.0,1012.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,
r2zzz,1338,621,760,1165.0,102.0,1004.0,103.0,1012.0,606.0,760.0,1593.0,8615.0,102.0,21355.0,1045.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,1004.0,103.0,1012.0,606.0,760.0,1593.0,8615.0,102.0,21355.0,1045.0
fsjwa,7943,105,15342,1080.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
p2fla,1076,658,2971,12516.0,5451.0,1455.0,102.0,21606.0,1045.0,735.0,12516.0,5451.0,4521.0,2669.0,4347.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,
bm8ph,10477,697,21040,1059.0,103.0,12516.0,1143.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sthb9,12516,1143,105,10795.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
ljvy8,760,1593,8615,105.0,15342.0,975.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
fehdr,760,1165,105,21040.0,975.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
x8urq,1338,621,12516,5451.0,102.0,21606.0,1068.0,103.0,4129.0,606.0,760.0,1165.0,102.0,21040.0,1068.0,103.0,4435.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21606.0,1068.0,103.0,4129.0,606.0,760.0,1165.0,102.0,21040.0,1068.0
xi9oh,164,889,105,884.0,735.0,164.0,889.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ps4e9,10477,697,105,21606.0,977.0,735.0,164.0,889.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pj7dy,760,1593,8615,15342.0,1045.0,103.0,685.0,2207.0,8615.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
q3cpn,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,4004.0,102.0,17980.0,1068.0,606.0,10686.0,10909.0,704.0,4037.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,
brhoo,1076,658,3316,760.0,1165.0,105.0,989.0,105.0,4840.0,822.0,10686.0,10909.0,704.0,105.0,1243.0,105.0,4615.0,,,,,,,,,,,,,,,,,,,,
n2lvu,760,1593,8615,105.0,21606.0,1071.0,735.0,760.0,1593.0,8615.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
lgiy4,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,4275.0,102.0,1130.0,606.0,836.0,4187.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,
zg76g,685,2207,8615,105.0,20022.0,995.0,735.0,12516.0,1143.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
lpzup,1338,621,12516,1143.0,102.0,21606.0,1027.0,103.0,1159.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1104.0,103.0,2616.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,21606.0,1027.0,103.0,1159.0,606.0,12516.0,5451.0,4521.0
iezso,1076,658,8690,1749.0,621.0,929.0,1243.0,1130.0,694.0,115.0,108.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,
cxau6,1076,658,3316,7943.0,105.0,867.0,105.0,4046.0,822.0,685.0,2207.0,8615.0,105.0,1265.0,105.0,4037.0,,,,,,,,,,,,,,,,,,,,,
f2sdy,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,929.0,102.0,20278.0,1104.0,606.0,685.0,2207.0,8615.0,906.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,
dxe4g,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1243.0,102.0,15342.0,1045.0,606.0,164.0,17762.0,2613.0,1244.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,
xofb3,1076,658,8690,1749.0,621.0,929.0,1042.0,21040.0,977.0,694.0,115.0,113.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
blk6s,1076,658,8690,1749.0,621.0,114.0,110.0,21040.0,977.0,694.0,4425.0,992.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
mhkw5,685,2207,8615,105.0,15342.0,1068.0,103.0,685.0,2207.0,8615.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
leztz,1076,658,3316,836.0,105.0,1012.0,105.0,2224.0,822.0,760.0,1593.0,8615.0,105.0,1353.0,105.0,1159.0,,,,,,,,,,,,,,,,,,,,,
wd98v,1076,658,2971,760.0,1593.0,8615.0,992.0,102.0,868.0,735.0,7943.0,1159.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
eznet,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,17980.0,1027.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,975.0,103.0,992.0,,,,,,,,,,,
u3aki,12516,1143,20022,1071.0,103.0,685.0,2207.0,8615.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ik38i,1076,658,8690,1749.0,621.0,4347.0,4507.0,21606.0,1059.0,694.0,4187.0,905.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
n5qt5,12516,5451,4521,2669.0,105.0,17980.0,1104.0,103.0,12516.0,1143.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
s222t,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,4129.0,4037.0,1101.0,164.0,889.0,867.0,102.0,2602.0,,,,,,,,,,,,,,,,,,,,,
eqa76,685,2207,8615,15881.0,1027.0,103.0,164.0,17762.0,2613.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
