id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
xq6iq,1,1,29,1,1,15
zxaco,7,14,30,10,19,51
s4ua6,7,1,54,4,1,46
fy3fu,6,28,59,2,17,30
efv3z,4,14,58,4,25,16
rrxan,10,18,99,10,3,29
qfw3e,1,1,58,1,1,32
zxqan,7,18,42,6,1,82
jj8on,10,10,31,10,10,95
k9sxk,1,1,52,1,1,65
qeqoz,7,5,29,10,10,84
uhgax,6,1,62,10,26,41
mu5p7,7,29,74,7,8,44
bl9el,10,24,43,4,30,71
e2np7,10,6,67,6,23,23
dyxfs,2,8,57,6,16,84
tfo0i,7,8,5,7,17,33
xqcb9,7,15,26,4,31,33
skf8z,6,1,11,4,1,94
r82lr,10,1,1,10,1,65
g0txi,7,1,3,2,1,39
t8pk9,7,7,17,7,14,19
chjx7,10,3,2,7,27,27
xdty1,7,1,99,10,1,60
q6yqq,1,1,48,1,1,69
wus8n,6,28,87,6,6,98
i3iay,1,1,39,1,1,24
i34wb,1,1,81,1,1,60
nut6w,1,1,20,1,1,58
s2tcs,4,29,84,10,10,40
nkh21,6,1,3,4,1,74
la3sa,4,11,1,6,12,43
p517o,2,1,83,10,1,47
gz2qs,2,1,27,4,1,51
didmy,10,21,26,4,1,48
zg0by,4,1,29,2,1,9
mpenx,10,12,52,2,15,96
tmbs3,2,1,42,6,1,4
wauqk,6,9,13,7,17,17
p34w0,1,1,92,1,1,38
rh3hk,6,6,6,7,8,19
m8kw2,10,21,23,7,15,63
d48ey,7,10,35,7,29,24
vrybs,6,1,70,10,1,98
gkac4,1,1,65,1,1,42
t7z9x,10,26,70,6,9,50
x6jmv,10,31,5,10,22,62
z2kkf,6,1,14,10,1,68
minvg,4,1,66,7,1,38
cfyw7,1,1,32,1,1,31
jywdr,2,29,37,2,2,85
jjxp3,1,1,26,1,1,20
mfsig,7,10,41,10,10,39
hgvxt,4,1,37,7,1,22
ii0ci,6,10,42,6,9,64
gvl2d,1,1,33,1,1,45
d1fwv,10,15,65,6,8,98
u2s72,4,3,9,10,11,80
cwimk,6,8,8,10,16,71
a4kt3,4,11,89,4,5,42
s3zq7,6,1,36,2,20,36
t7mav,7,1,60,7,1,38
p045o,10,1,79,7,1,71
rxwz3,1,1,71,1,1,80
fbxle,6,29,88,2,24,24
vcfws,10,10,33,7,8,99
or9t0,10,14,76,6,6,39
t1dxx,2,19,23,10,20,92
j8olj,10,14,17,7,9,76
uemsc,4,20,29,10,13,54
o5phf,1,1,17,1,1,49
n0wck,6,26,20,2,5,19
c3pcz,2,17,7,10,24,52
lrk01,10,31,74,10,10,39
xkcws,4,26,68,10,18,90
yigir,1,1,99,1,1,43
jxuxq,10,10,50,10,4,23
z47lm,6,1,72,6,1,11
e99gm,10,25,77,2,7,46
jpkf6,4,1,71,10,1,46
euh08,2,4,8,10,14,56
vslty,2,1,82,2,1,45
pwbu0,6,17,66,2,9,77
sfx0g,10,26,23,7,28,48
glzq8,1,1,54,1,1,1
jo6qt,1,1,11,1,1,16
q87m7,6,27,58,7,15,98
mi7kc,1,1,22,1,1,94
chiig,6,19,70,7,13,90
by4b0,10,1,97,10,1,26
nsvpj,6,21,21,4,6,27
c7zta,1,1,3,1,1,21
bf2ni,1,1,39,1,1,36
u0nj5,7,1,19,2,1,19
x18ri,6,1,1,4,1,38
lpp1l,4,2,94,7,11,88
vs6g6,7,26,64,10,9,2
h0x3c,7,17,13,10,10,96
m9p5q,4,23,3,4,27,29
acijq,7,17,37,7,7,49
qurya,10,8,81,6,9,84
i27e7,4,1,17,10,1,92
vv7w9,2,25,57,7,29,1
qvjiq,7,1,5,7,1,6
nphr4,2,5,47,10,4,26
brleo,2,1,59,4,1,13
w6229,6,14,28,10,15,14
esl7w,6,1,80,10,1,71
ogkqh,7,28,70,7,29,96
l5f8d,10,1,38,2,1,70
u574o,1,1,86,1,1,86
fvw75,7,21,77,10,11,56
v3swv,6,29,31,4,17,39
fwl39,10,1,39,2,1,11
o87c2,7,4,42,6,1,68
xh8fe,6,1,65,7,1,68
nfpo4,4,1,91,10,1,20
ddpp7,4,1,1,4,1,72
fydir,6,1,37,6,1,22
vrrhl,4,1,11,2,1,32
b571p,6,8,74,10,2,18
hp775,4,1,52,7,1,2
i8gn5,2,1,51,10,1,52
b5lnt,7,17,83,7,7,55
zapx7,7,14,55,2,20,61
dfl39,6,1,42,7,1,39
isw2i,2,23,23,10,29,35
txcox,1,1,44,1,1,44
pp19s,6,13,56,2,29,70
uiwas,1,1,98,1,1,20
pin7i,2,7,40,2,8,2
hffki,1,1,63,1,1,27
i4hqx,6,15,30,4,19,44
q9cvn,4,1,40,7,1,98
ae7my,6,28,36,7,14,98
josxu,4,1,31,7,1,93
igd0a,7,31,97,7,13,17
rpac5,4,17,88,6,26,26
s9201,7,22,8,4,19,50
aqqlu,1,1,26,1,1,28
hb4zz,10,29,52,7,11,31
vo4t7,6,28,96,2,16,48
yzvt7,6,12,33,2,22,65
y905i,1,1,59,1,1,49
x0g04,2,1,13,4,1,42
xh90n,2,1,50,6,1,93
unetc,7,2,35,4,8,57
gq15w,10,28,51,2,16,57
nf9sm,4,15,42,4,20,60
fs4za,10,1,42,10,1,41
c4tnr,7,1,88,6,1,85
gwuc6,7,22,89,10,18,18
s1hr6,6,1,37,10,1,51
eal0p,4,24,30,10,28,98
u45zy,1,1,58,1,1,58
xfngd,6,4,32,7,23,95
e9fdl,1,1,73,1,1,25
q0kju,10,1,30,10,1,71
maa2r,1,1,26,1,1,82
moia4,1,1,17,1,1,86
cyjuc,2,30,20,10,20,64
nhze2,4,21,99,4,19,19
jvde8,7,1,47,7,1,7
vyd36,7,1,87,6,1,77
zm725,4,1,14,4,1,65
t2e4f,1,1,85,1,1,27
cef5z,1,1,62,1,1,89
gnfu6,7,1,72,10,1,87
os3h2,4,15,4,7,20,46
ql4uf,7,1,3,7,1,80
i8ahs,4,1,66,10,1,71
fj2f5,7,1,65,7,29,55
s802m,4,9,87,7,24,47
ximr0,2,15,75,4,26,70
z87m5,7,1,94,6,1,85
tahbv,7,6,77,2,11,95
fvyz8,1,1,73,1,1,24
ocak6,12,1,90,1,1,99
j7sze,2,26,79,6,4,44
ej4jt,1,1,38,1,1,36
rols3,6,1,4,6,1,39
c896b,10,15,29,4,12,23
bxt2a,6,1,70,2,1,47
jodrt,7,1,32,6,1,94
cndnq,6,14,16,10,12,5
gsnam,1,1,6,1,1,37
bafnl,4,20,53,4,4,33
a9dps,2,22,26,10,28,27
qza20,7,23,4,10,10,29
flboa,10,3,47,4,15,38
occe2,7,1,6,10,1,91
sy6re,6,12,99,2,8,87
qdvzq,4,3,18,4,26,54
ne08y,7,1,83,2,1,59
v6x9e,10,16,87,6,5,34
xv24s,6,16,61,4,28,75
jh9rv,10,1,97,7,1,76
tdma5,1,1,79,1,1,28
zvftc,6,30,51,6,20,20
w1w72,10,1,23,7,1,41
k67ih,7,16,54,2,13,84
jx9li,10,18,53,6,15,15
bbrqw,1,1,60,1,1,94
te15h,10,1,79,4,1,40
v1n0o,1,1,78,1,1,70
l07re,4,1,14,7,1,61
ij9gp,4,12,20,7,25,73
fxo8i,1,1,62,1,1,19
of99h,10,6,83,10,10,23
xs1tj,10,1,54,6,1,7
dbf0d,2,1,61,2,1,87
nooby,7,21,46,10,26,97
oytd7,1,1,43,1,1,57
opnda,10,1,45,6,1,42
gzkx7,2,29,1,7,23,75
gv9sl,4,7,16,2,18,52
slra0,6,1,3,6,1,83
za8up,10,2,66,6,6,67
bvfb4,7,11,49,10,21,38
vls70,10,16,14,2,29,49
se9x1,1,1,26,1,1,37
qvo34,10,20,13,7,7,3
c0sdl,10,15,81,6,6,51
qfjf1,2,1,4,2,1,34
tic74,1,1,13,1,1,49
sjcsr,1,1,9,1,1,34
v5dwy,6,17,6,10,10,47
db7ic,1,1,65,1,1,37
trn6m,1,1,87,1,1,62
k8k2n,10,12,72,7,12,50
u3cab,2,19,8,2,25,67
fkkif,4,1,16,7,1,18
rld3j,1,1,58,1,1,90
a3jp1,1,1,69,1,1,26
j255c,10,25,69,4,20,68
oucz3,4,3,88,7,8,58
nm0qm,10,9,44,6,25,24
qlqs4,6,6,69,6,23,6
ln394,1,1,10,1,1,92
wy9b9,7,20,43,6,23,79
n2v12,1,1,38,1,1,3
x1gp1,1,1,9,1,1,80
vxlhr,7,17,92,10,31,76
xyxrt,6,1,48,10,1,58
cv1qr,7,18,85,7,7,35
idm9l,7,12,13,2,11,64
zj0te,7,9,7,6,28,60
ly5yl,10,8,6,10,8,56
d99gj,4,1,1,2,1,19
ibrhm,10,21,37,2,15,77
wn9ft,7,1,72,2,1,74
jgkak,1,26,64,2,12,82
aeqmb,1,1,9,1,1,54
j4ud5,2,2,12,10,25,3
wnk5v,1,1,94,1,1,45
x3mun,10,1,61,2,1,82
y9enf,6,16,6,2,11,39
r1llo,1,1,4,1,1,94
o0qa7,4,1,46,10,1,56
y90kq,10,21,64,7,7,32
pxhkn,12,5,7,2,24,41
m47uw,1,1,20,1,1,35
ghch0,6,24,24,6,15,48
frzfb,10,22,52,10,7,69
l1db5,7,7,3,7,1,33
mznz0,7,1,42,10,1,67
s6kd3,7,9,70,4,4,84
p7rmm,1,23,36,3,3,78
jb6bg,1,1,57,1,1,83
josuj,4,18,47,6,5,73
lahlt,4,1,29,10,1,44
rieft,1,1,17,1,1,22
sb7jn,6,1,31,10,1,99
qx5tm,7,29,44,7,26,85
qtnty,7,28,25,4,25,87
re0vx,4,28,46,4,13,69
wkftx,1,1,28,1,1,63
grtom,1,1,45,1,1,16
jew4r,10,29,96,10,23,51
a3whm,2,4,36,2,2,60
sm2gj,10,28,37,10,28,35
sytna,4,1,50,4,1,11
ns22r,10,28,77,10,28,79
ohhnh,7,23,97,6,16,69
wmsum,4,1,10,6,1,56
fh7uc,7,31,40,7,8,94
ihszc,6,1,85,7,1,54
ly3aj,6,22,72,10,31,28
zyr53,1,1,70,1,1,14
xpist,10,1,6,7,1,61
o28fs,10,1,46,10,1,85
ilb0y,2,1,12,2,1,12
tsat1,1,1,43,1,1,16
lxbnp,10,1,9,10,1,4
ug4j4,1,1,33,1,1,31
j4hld,7,1,6,7,1,48
pdqvc,4,1,72,7,1,15
ojl8g,1,1,16,1,1,74
oqkug,6,1,99,10,1,18
pd97v,11,23,13,4,4,83
p51a1,10,17,86,2,19,61
kbkfb,10,1,29,7,16,88
k3r1r,7,1,96,10,1,80
l9g0v,6,1,16,10,1,58
j9qme,4,14,47,4,24,11
lm84h,7,1,25,2,1,3
txp35,7,30,84,7,30,92
fpiks,10,5,47,6,11,81
j4tkt,2,9,49,7,7,7
ntsgf,4,31,52,10,1,15
ljaym,7,1,45,10,1,86
m8798,1,1,73,1,1,94
kixe8,6,1,10,10,1,88
xgy8b,1,1,43,1,1,59
moxly,2,1,88,2,1,4
jwj6s,10,2,4,4,15,82
rh3zg,10,1,68,7,1,12
vvdns,6,12,4,10,10,18
x0uuo,1,1,34,1,1,46
wq2d9,10,31,14,10,18,60
vws89,7,1,42,10,19,95
nk38a,4,18,70,6,1,35
jayrm,8,23,36,10,18,36
nvz2h,7,31,60,2,22,14
r5bzb,1,1,19,1,1,11
dcc04,6,25,6,6,24,24
pyigi,10,20,51,10,29,55
h2ld0,1,1,88,1,1,73
gs5t7,2,1,29,6,24,38
dqo72,6,3,2,10,15,2
woouh,7,1,39,7,1,12
scapr,7,7,40,2,21,27
wfn01,7,13,90,2,12,55
je4ae,1,1,60,1,1,12
qs0k4,10,1,11,10,1,51
g8b7p,4,22,74,10,19,21
ej2e4,10,17,16,10,16,39
yuvac,6,14,6,4,1,1
re7o3,6,26,70,7,5,85
wb6x9,1,1,17,1,1,40
yltio,1,1,95,1,1,25
fe74j,7,15,97,4,31,79
fa46l,6,10,14,2,18,98
jbwbn,1,1,74,1,1,25
vaapl,1,1,87,1,1,95
fgvzl,10,24,80,4,14,2
zev9s,10,26,68,10,18,18
cy0vo,10,1,83,10,7,14
x2b8u,1,1,28,1,1,34
yczpu,7,15,14,10,11,19
vzm8e,7,30,69,4,1,59
nhpwi,1,1,74,1,1,41
k0p5j,10,17,91,6,6,57
bstlf,2,1,93,2,1,64
e2ak7,10,1,82,4,1,36
dr5np,10,1,88,7,1,90
bxvdv,7,25,48,4,20,35
gjjw0,7,4,5,7,12,7
z6ern,7,23,74,7,28,35
v4h9w,4,21,66,10,6,14
kdhgy,1,1,83,1,1,74
isjfl,6,22,80,6,5,69
ilqnj,10,6,98,2,2,80
govqh,10,22,31,2,23,91
mvgv9,7,1,81,2,1,35
yuoah,4,1,68,7,1,83
dhjkk,6,8,21,6,17,90
b0irb,10,31,5,7,30,77
x0no4,1,1,9,1,1,4
y9p57,4,1,76,4,19,46
u80w0,7,1,65,7,1,3
mhkls,1,1,15,1,1,60
x4533,7,19,89,10,26,26
tkb8h,1,1,84,1,1,86
ro1gf,1,1,87,1,1,75
hoexk,4,14,30,7,14,14
j5mcr,1,1,36,1,1,22
f467f,1,1,77,1,1,78
nkpjz,7,1,27,7,24,82
w8msk,10,5,76,6,6,52
dqj7b,6,28,68,6,25,59
a5k04,4,31,67,10,31,50
xsyqe,1,1,25,1,1,61
vy434,7,1,73,10,1,34
obhlh,1,1,59,1,1,71
if1nl,6,26,44,6,26,73
uffhi,1,1,65,1,1,73
mjvjt,4,1,73,4,5,72
tdg6j,1,1,16,1,1,60
sd300,1,1,61,1,1,49
p2wtq,2,12,86,7,25,44
i1qea,7,1,5,10,10,7
e7ifs,4,1,64,7,1,92
in26v,10,1,66,10,1,8
zhzdv,1,1,47,1,1,44
u4dyx,10,1,13,7,1,26
v7a57,6,1,64,10,1,11
zail8,10,27,37,6,6,42
wu4v7,7,9,28,7,1,32
llxe6,2,12,58,2,10,43
se5yv,6,1,88,10,1,93
pyh5n,7,27,79,7,27,65
ffs4b,2,7,22,2,8,62
etk7e,7,1,20,7,1,68
m6er6,7,1,7,7,1,73
iii4a,4,25,95,4,15,90
xvhji,1,1,51,1,1,71
ml55v,7,1,37,10,1,58
cgcf5,1,1,75,1,1,23
jchvy,7,23,57,7,16,36
p58ag,2,1,12,7,1,85
jvxff,1,1,26,1,1,21
xn3fn,1,1,13,1,1,9
atjzj,4,8,26,5,5,12
wl8ly,1,1,7,1,1,46
er170,10,15,29,6,13,92
m7rf4,2,25,9,10,9,54
vhu45,10,6,17,4,4,70
fh9yn,4,26,28,10,15,65
kez6c,10,2,93,7,31,7
vbm6f,6,12,16,2,5,10
m22l1,2,26,86,4,8,3
xe45w,2,30,4,4,9,2
jyeuy,6,15,5,4,31,66
iguiv,4,13,46,4,7,61
kknft,4,26,44,7,30,26
nm575,10,1,36,7,1,33
isyd9,2,18,91,2,2,38
kjpnb,6,1,6,10,1,50
mjabh,1,1,40,1,1,81
hckyz,7,1,89,10,1,96
w2je0,4,1,48,7,1,1
s6xzj,6,1,56,4,1,4
ahuof,4,21,38,10,7,67
p1c0i,10,1,95,4,1,42
p4ivh,4,24,61,7,16,29
gklum,1,1,70,1,1,1
ev18k,1,1,71,1,1,46
add1x,10,3,66,12,17,17
j1rv4,1,1,61,1,1,41
uz2gp,6,6,76,6,23,50
sm53i,7,29,9,4,29,29
ra4p5,6,1,2,2,1,56
fhh0i,1,1,48,1,1,74
yh10e,4,18,86,10,4,78
l9rkm,7,1,45,10,1,66
h7qgw,10,1,36,10,1,29
hq5a9,1,1,47,1,1,54
djsso,10,1,39,6,1,66
x3nir,10,1,81,6,1,95
wwnum,1,1,47,1,1,80
a4xz9,4,1,65,7,20,7
kw6ov,7,1,55,10,1,38
ijwm4,10,1,35,7,1,51
z7qjz,7,1,89,7,1,60
tvg7q,1,1,20,1,1,71
sf8fm,6,25,33,4,4,54
pncu6,4,18,93,6,4,82
pxee9,7,16,96,7,26,80
h60gf,1,1,78,1,1,65
xz3b3,4,1,65,7,1,4
q2uuw,7,15,85,4,23,43
x58mw,10,1,16,2,1,1
dxqt4,6,6,32,10,13,42
cegcd,1,1,71,1,1,58
lp42r,1,1,71,1,1,94
vwqqu,1,1,38,1,1,88
o37od,1,7,50,2,12,77
pir3p,10,17,87,10,12,65
u98or,7,1,73,7,1,43
qrlha,4,26,45,4,26,28
kf6z4,2,5,59,7,17,21
sjr0p,1,1,49,1,1,29
uuu8x,2,1,59,7,1,55
xmned,6,26,4,7,23,62
bkvjz,1,1,81,1,1,48
pbyoo,7,23,10,10,27,27
mhomf,2,26,79,4,9,8
e6ir3,1,1,13,1,1,80
s6r1o,1,1,85,1,1,57
ixtp4,10,10,57,10,10,11
xvqq9,4,14,40,2,30,57
veuc7,1,1,16,1,1,15
k8440,1,1,21,1,1,39
jrb7b,2,22,84,4,4,59
l8jcx,7,1,93,10,1,82
qb70w,10,15,19,10,29,96
c48az,10,22,16,4,5,28
sgt5u,4,1,52,6,1,71
suiam,10,1,15,6,1,47
lsvyy,1,1,83,1,1,90
c31sh,7,21,4,7,13,30
itdgb,10,1,32,6,1,54
gw32c,10,27,68,6,14,4
v5j7a,4,1,84,7,1,17
ziyzh,7,15,71,2,28,35
mrx6h,1,1,33,1,1,61
hjmec,7,5,97,7,19,77
utokb,2,1,28,7,1,98
z5zyl,7,15,42,10,25,23
f4yhx,7,1,86,4,1,53
o04a6,1,1,5,1,1,52
jdd51,7,21,17,7,17,15
sz8p0,10,29,4,6,15,58
w4zef,6,11,60,10,31,78
jfv09,1,1,48,1,1,41
y0xjr,10,6,28,10,21,58
yaqxp,6,23,79,4,28,35
lognc,10,3,10,10,12,86
ityc6,7,1,25,10,1,42
aihjp,7,1,71,2,1,50
e5vlx,2,12,86,10,19,44
rrusp,6,1,67,4,1,90
gwvf2,1,1,43,1,1,24
pm42q,2,12,97,6,12,29
qs5oi,1,1,60,1,1,65
pz28x,2,10,62,10,6,70
ihg4w,1,1,6,1,1,40
ymoam,7,1,49,7,1,43
ujtot,10,4,40,4,9,56
tj6k1,4,30,74,2,22,6
rv2hl,2,30,55,2,2,82
ht2ud,4,1,94,7,5,16
m424l,4,7,93,6,24,56
ui8rg,6,23,74,10,6,42
slvpr,7,11,35,7,1,61
c1cy2,4,1,92,10,4,18
hs6eh,1,1,94,1,1,29
s78qi,7,12,83,7,11,12
iv2pc,7,1,45,4,1,59
iohje,6,5,99,6,25,31
b0htg,1,1,83,1,1,54
k3ski,2,6,21,4,9,34
lhnoi,7,1,67,10,1,37
mp5jx,6,16,92,6,4,58
a2yzy,1,1,93,1,1,92
ygdc3,6,7,68,4,9,91
b0qx5,2,7,59,6,31,14
v0xhb,7,1,19,10,1,92
qbqtm,4,1,76,6,1,44
wwhye,10,17,19,2,30,74
mb7z8,7,27,56,7,4,93
libi7,6,1,77,7,1,55
iwxc2,7,6,94,10,31,3
kireo,2,19,84,7,2,2
pwyf2,2,26,2,4,5,69
l0tnv,2,1,75,7,1,59
uwois,10,16,72,10,10,60
wknde,10,24,88,4,27,81
l49s0,6,29,4,10,21,36
ayxvk,1,1,54,1,1,92
roigs,1,1,97,1,1,6
fxfiz,7,1,10,10,1,63
v907b,1,1,81,1,1,9
fbaje,1,1,95,1,1,67
ayna2,4,1,82,6,1,93
tnduc,10,30,53,10,17,83
x6bfd,10,21,80,6,25,12
b1hax,1,1,63,1,1,93
vih5d,10,27,36,7,25,63
cbnyq,10,1,26,10,1,32
nmiof,1,1,17,1,1,33
gqbvg,1,1,64,1,1,9
w4eqz,1,1,33,1,1,89
qlfrz,2,25,79,7,23,71
m1lei,7,14,36,7,11,78
a3pet,6,11,63,10,6,29
icjgc,4,6,58,2,23,37
llcql,6,1,23,2,1,88
jdk3f,1,1,50,1,1,22
qsia4,7,20,9,7,7,27
k5qcm,2,1,45,6,1,22
aud6e,2,13,91,10,21,21
fws1v,10,10,80,7,28,58
hv822,10,24,1,7,19,55
iwx7x,1,1,4,1,1,23
y51xa,6,18,69,6,6,12
n1g9j,6,15,31,10,31,22
ciueg,1,1,20,1,1,24
cept5,7,15,50,10,31,13
j361n,5,25,75,2,11,75
n5xf4,6,31,5,2,30,37
hccs3,6,6,29,7,7,57
jo92l,4,1,47,4,1,63
pgbqz,2,1,72,10,1,57
n74dx,1,1,57,1,1,48
sm5i5,2,7,9,7,18,93
kqckr,6,3,99,10,23,71
auwbr,6,18,4,10,25,53
l1d7o,1,1,83,1,1,9
bnrfe,10,18,56,4,24,2
nboi6,2,6,35,4,8,27
ant3p,1,1,23,1,1,80
uf5qm,7,29,57,7,24,50
briqg,4,21,51,4,21,14
gxyuh,1,1,14,1,1,80
ihqyd,2,10,92,6,18,86
am9ea,1,1,34,1,1,73
s8dsl,6,15,35,10,7,66
d7nqf,2,16,79,6,19,93
wtyl4,4,1,76,6,1,61
hp4lz,7,14,2,7,22,51
e00an,2,30,70,2,24,60
vb26c,6,31,22,6,4,95
rqfpa,2,28,83,6,14,63
q7bkx,6,25,38,10,14,65
dufmz,1,1,99,1,1,89
wtd0z,7,26,87,6,29,66
q0n0h,7,9,83,7,28,97
w07me,7,1,25,4,1,53
vp1ek,2,1,65,6,1,60
vfise,1,1,5,1,1,69
v4hxs,4,6,82,7,15,2
nts32,4,1,65,2,1,19
gv68p,7,1,95,10,1,12
fnx6d,10,1,96,6,1,94
xij8m,6,6,62,6,1,50
yivx0,2,1,83,6,1,1
h22gh,7,5,42,10,26,11
z3s26,6,24,24,10,9,90
qu1jc,10,21,96,10,21,7
t3dey,1,1,34,1,1,54
q70nf,7,7,3,10,28,18
zkacs,7,12,12,7,8,23
r59u3,1,1,57,1,1,24
t9y91,6,1,12,4,1,48
eekiw,10,29,77,10,26,79
fhz8e,7,23,71,2,25,70
chb32,10,1,9,10,1,44
wmf68,1,1,4,1,1,95
zpp5o,2,28,65,10,21,57
i9no0,4,1,6,10,1,29
i7b92,4,3,70,2,6,72
a4m8f,1,1,73,1,1,44
e3p17,2,1,8,7,1,45
mcavk,7,1,98,2,1,68
huven,10,22,89,2,5,46
upnzw,6,21,75,4,4,92
tqf9t,7,3,94,7,26,69
difx5,4,12,13,6,27,70
iocg8,7,1,45,10,1,88
d0rr0,6,30,65,4,8,77
hkbx0,7,1,8,6,1,81
t0epp,7,17,90,2,15,50
bjmv6,7,16,82,6,17,28
oq6vg,4,14,22,4,4,17
funf3,6,1,72,10,1,56
i27wg,2,28,31,10,25,98
xh0nw,1,1,57,1,1,45
lhm5s,10,28,11,6,13,47
p4dzi,1,1,81,1,1,61
ht0gz,10,1,58,7,1,24
jd8xm,4,19,68,7,7,84
qjnju,10,9,60,6,6,47
ojqdc,6,12,92,10,10,12
czyfx,1,1,79,1,1,70
h6ln7,10,2,4,10,9,91
hm9au,4,31,40,4,8,6
eo1zq,7,21,74,4,23,98
zloxw,4,13,5,2,30,30
g9mi6,7,28,11,7,23,99
s26un,1,1,31,1,1,75
ilf6i,6,8,24,4,21,50
gi9sn,10,1,45,7,1,67
n8r8h,10,11,10,6,28,40
rgz9t,10,22,35,10,3,67
uxcvj,7,17,17,10,28,85
ctjfi,7,1,18,7,1,2
jpsmi,7,10,5,4,21,43
zaa2v,1,1,22,1,1,70
dt8ao,4,17,70,4,9,26
nfo3x,7,30,57,10,16,44
kd7pr,1,1,46,1,1,37
chk35,1,24,94,7,7,79
lseuk,6,1,5,2,1,18
jgy8r,7,8,4,7,9,47
s2vi7,10,1,54,10,1,33
idygi,7,25,62,7,15,65
l29b7,10,1,72,6,14,52
njdjg,2,26,61,2,8,15
sbb2r,12,5,20,9,13,20
dgtey,1,1,43,1,1,50
zrlvz,1,1,37,1,1,27
v0pcz,12,1,12,1,1,12
chzvs,10,11,9,10,3,66
vxh69,6,1,94,10,1,98
vbvo5,1,1,57,1,1,33
dh1c1,6,1,11,10,1,17
c5o4m,2,1,27,2,12,26
tp6vv,7,18,3,6,4,40
v9n7a,7,28,11,10,16,44
fcs5n,1,1,55,1,1,2
lb19u,1,1,7,1,1,93
u51gp,7,1,35,6,1,38
muhbq,6,31,98,10,10,97
x9kkg,7,22,74,2,27,1
ovzi2,1,1,44,1,1,24
bjsw5,4,5,63,10,25,87
ptlx6,6,23,77,2,31,47
iucrb,2,15,97,4,23,69
zyguh,4,15,16,4,25,26
adow0,6,13,76,2,28,96
t91sa,6,5,83,6,28,35
tsrkl,10,1,10,7,1,88
bsjsy,7,17,60,10,13,9
vqwcs,7,26,39,4,4,28
ojhgi,1,1,69,1,1,46
onj3f,4,1,74,7,1,33
wmgz9,10,4,12,7,4,93
bd9pq,2,1,93,6,1,39
z1nlc,1,1,99,1,1,23
ziqv5,1,1,34,1,1,79
kxibv,1,1,47,1,1,19
od5dp,10,1,32,4,1,27
guapm,10,10,29,6,7,64
pyn1u,1,1,79,1,1,24
bs3ed,1,1,99,1,1,49
mrizj,1,1,52,1,1,45
s7sr1,4,21,73,7,27,55
l7h0c,7,1,8,2,24,50
erbgk,4,17,28,2,2,30
jhd5y,2,22,45,6,18,36
y9q1j,2,15,2,6,6,36
t83iu,10,11,82,10,11,12
t43k8,10,10,97,6,25,75
g54rr,6,1,89,2,1,93
c4qd7,7,13,76,2,11,2
ddedc,1,1,12,1,1,85
ay0c2,1,1,94,1,1,63
wriru,1,1,91,1,1,88
qi5ef,7,1,76,7,1,50
wwx51,1,1,13,1,1,24
g611f,10,10,23,6,10,86
orjyy,6,17,36,2,9,9
x360i,10,17,28,2,2,40
loz5h,10,5,45,2,15,87
a2jni,6,12,17,6,18,92
wkhnv,7,12,99,4,17,17
a5hkr,7,21,32,4,28,58
cqlcm,7,1,8,7,1,65
jcrrs,10,1,99,10,1,37
i9z4n,10,1,69,7,1,84
dz6jz,6,29,57,6,4,99
mz207,7,1,2,10,1,13
elivf,7,28,61,10,14,82
m79fi,6,24,89,6,19,88
avii8,7,8,4,7,3,40
z6php,10,30,86,10,30,2
pqg5m,7,1,33,7,1,89
q98au,1,1,62,1,1,3
kcj45,4,18,28,7,21,77
c688w,1,1,46,1,1,60
qozfs,4,13,47,10,25,56
xlrnk,10,26,10,4,1,29
bcgbm,10,1,56,10,1,18
mguhs,1,1,63,1,1,49
fxv0r,6,28,99,2,15,71
e26gg,6,1,12,2,1,34
d24mw,2,16,56,10,7,59
uv4t0,4,2,60,7,11,37
m9pzu,4,26,76,4,15,79
f1e9p,7,8,86,7,18,97
jvr21,1,1,86,1,1,51
zk93x,6,27,56,6,3,23
tylhi,1,1,37,1,1,46
q6xzn,7,1,54,10,1,13
qb8u5,1,1,80,1,1,8
n80mn,4,1,38,6,1,83
jminl,6,6,35,10,9,35
acwbw,1,1,56,1,1,36
kt605,1,1,26,1,1,17
eg4mm,7,27,79,4,4,1
e7nt9,10,18,56,2,19,79
hhvuc,10,5,45,2,27,29
ylpbp,4,27,98,7,7,83
dpgxi,4,1,88,6,1,90
n7qj4,6,3,61,7,13,98
o1z77,1,1,44,1,1,34
rky1j,4,1,15,7,1,56
ktl7p,1,1,40,1,1,64
c9q8d,4,21,13,7,5,70
a76ql,7,1,15,2,1,36
zdk53,6,1,85,10,1,29
rmenn,4,1,64,10,1,17
biezi,1,1,22,1,1,23
vytni,6,1,72,2,1,14
e6g2p,7,28,21,2,30,50
humzj,10,29,14,6,16,29
sxgiq,1,1,25,1,1,2
sitvd,10,12,25,10,25,45
r51d5,7,1,42,4,1,58
yqgr9,1,1,61,1,1,48
w81o3,6,1,75,2,1,80
c83up,6,1,94,6,1,27
p4jph,4,9,72,10,8,72
dridu,4,1,2,7,1,70
shz0z,7,1,46,2,1,74
svign,10,22,9,10,27,82
x5yb9,4,12,26,7,7,76
gfigb,1,1,39,1,1,61
t026g,1,1,18,1,1,74
s80g0,10,29,60,7,4,41
ix21y,1,1,64,1,1,67
qaisf,6,26,80,6,26,17
w87fg,10,1,99,7,1,18
klgec,6,16,37,10,6,39
dqlxa,1,1,35,1,1,85
